NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Chlorpyriphos Ethyl","1083","CMO_MT76","GCMSMS","Gammare","0.5","0.016","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Chlorpyriphos Methyl","1540","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","4 Chloro 3 Méthyl Phenol","1636","CMO_MT76","GCMSMS","Gammare","5","0.0272","<5.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dibenzo (a,e) Pyrene","7093","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dibenzo (a,i) Pyrene","7094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dibenzo (a,l) Pyrene","7091","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dicofol","1172","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fludioxonil","2022","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Lambda Cyhalothrine","1094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Oxyde de biphenyl (Equivalent Biphényl)","3357","CMO_MT76","GCMSMS","Gammare","4","0.0961","<4.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Iprodione","1206","CMO_MT76","GCMSMS","Gammare","5","0","<5.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","HCH Epsilon","2046","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB189","5437","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","0.7654","<10.00000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Arsenic (As)","1369","CMM_M047","ICPMS","Gammare","0.01","0.582","0.582","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Molybdène (Mo)","1395","CMM_M047","ICPMS","Gammare","0.02","0.052","0.052","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Thallium (Tl)","2555","CMM_M047","ICPMS","Gammare","0.02","0.004","<0.020","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fer (Fe)","1393","CMM_M047","ICPMS","Gammare","0.2","40.79","40.790","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Zinc (Zn)","1383","CMM_M047","ICPMS","Gammare","0.2","11.81","11.810","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Prosulfocarbe","1092","CMO_MT76","GCMSMS","Gammare","0.5","0.2935","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Quinoxyfen","2028","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Tebuconazole","1694","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Biphenyl","1584","CMO_MT76","GCMSMS","Gammare","4","0","<4.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzyl Butyl Phtalate","1924","CMO_MT76","GCMSMS","Gammare","20","0.3522","<20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Chlormephos","1134","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Endosulfan Beta","1179","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Endosulfan Sulfate","1742","CMO_MT76","GCMSMS","Gammare","2.5","0.0053","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","HCH Beta","1201","CMO_MT76","GCMSMS","Gammare","0.4","0.1921","<0.40","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","HCH Delta","1202","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Indeno (1,2,3-cd) Pyrene","1204","CMO_MT76","GCMSMS","Gammare","0.5","0.016","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","HCH Gamma (Lindane)","1203","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Triphenylene","7124","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Terbutylazine","1268","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Phenanthrene","1524","CMO_MT76","GCMSMS","Gammare","0.5","2.14","2.14","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Permethrine","1523","CMO_MT76","GCMSMS","Gammare","1","0.2295","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","BDE 28 (2,4,4' Tribromodiphenylether)","2920","CMO_MT76","GCMSMS","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Chrysene","1476","CMO_MT76","GCMSMS","Gammare","0.5","0.2188","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Anthraquinone","2013","CMO_MT76","GCMSMS","Gammare","0.5","0.0213","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Alachlore","1101","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3 Trichlorobenzène","1630","CMO_MT76","GCMSMS","Gammare","0.2","0.0374","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Endrine","1181","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB156","2032","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","11.8112","11.81120","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,7,8 Pentachlorodibenzodioxine","2569","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,4,7,8 Hexachlorodibenzodioxine","2571","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB180","1246","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.0856","<0.10000","ng/g PF","553","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Chloroalcanes C10-C13","1955","CMO_MT76","GCECDCHLOROALCA","Gammare","10000","<10000","<10000","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Pyrimethanil","1432","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fluopicolide","7499","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dimoxystrobin","5748","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benthiavalicarbe Isopropyl","7460","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","BDE 183 (PBDE 183)","2910","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Carbosulfan","1864","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzo (k) Fluoranthene","1117","CMO_MT76","GCMSMS","Gammare","0.5","0.0854","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzo (e) Pyrene","1460","CMO_MT76","GCMSMS","Gammare","0.5","0.0854","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dibenzo (a,h) Anthracene","1621","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Diisobutyl Phthalate","5325","CMO_MT76","GCMSMS","Gammare","20","13.3521","<20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Tau-Fluvalinate","1193","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Flumioxazine","2023","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Octylphenol para-tert","1959","CMO_MT76","GCMSMS","Gammare","5","31.9384","31.9","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Kresoxim Methyl","1950","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Heptachlore Epoxyde","1198","CMO_MT76","GCMSMS","Gammare","5","0","<5.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Acide sulfonique de perfluorooctane (AS PFOS)","6560","CMO_MT72","HPLCMS_PFOS_BIOT","Gammare","2","3.08","3.1","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Tributylphosphate","1847","CMO_MT76","GCMSMS","Gammare","1","0.507","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Propazine","1256","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 194","1625","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","BDE 47 (2,2',4,4' Tetrabromodiphenylether)","2919","CMO_MT76","GCMSMS","Gammare","0.5","<0.5","<0.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","DDD 2,4'","1143","CMO_MT76","GCMSMS","Gammare","0.2","0.0379","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,4,7,8 Hexachlorodibenzofurane","2591","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,7,8 Pentachlorodibenzofurane","2588","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,7,8,9 Hexachlorodibenzofurane","2594","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB52","1241","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.0771","<0.10000","ng/g PF","553","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Chrome (Cr)","1389","CMM_M047","ICPMS","Gammare","0.02","0.109","0.109","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Cadmium (Cd)","1388","CMM_M047","ICPMS","Gammare","0.004","0.011","0.011","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Nickel (Ni)","1386","CMM_M047","ICPMS","Gammare","0.02","0.120","0.120","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Uranium (U)","1361","CMM_M047","ICPMS","Gammare","0.004","0.008","0.008","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Baryum(Ba)","1396","CMM_M047","ICPMS","Gammare","0.2","5.007","5.007","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Béryllium (Be)","1377","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Fluorene","1623","CMO_MT76","GCMSMS","Gammare","0.5","1.1366","1.14","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Fluoranthene","1191","CMO_MT76","GCMSMS","Gammare","0.5","0.6314","0.63","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Metolachlore","1221","CMO_MT76","HPLCMS_SHIMADZU","Gammare","1","<1","<1","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Octylphenol para-tert","1959","CMO_MT76","GCMSMS","Gammare","5","64.5416","64.5","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","HCH Alpha","1200","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","HCH Delta","1202","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Heptachlore","1197","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","PCB 209","1624","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","BDE 153 (2,2',4,4',5,5' Hexabromodiphenylether)","2912","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","2,3,7,8 Tetrachlorodibenzofurane","2586","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","1,2,3,6,7,8 Hexachlorodibenzodioxine","2572","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","PCB153","1245","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","8.4531","8.45310","ng/g PF","553","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","PCB138","1244","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","4.992","4.99200","ng/g PF","553","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Chrome (Cr)","1389","CMM_M047","ICPMS","Gammare","0.02","0.095","0.095","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Argent (Ag)","1368","CMM_M047","ICPMS","Gammare","0.004","0.011","0.011","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Cobalt (Co)","1379","CMM_M047","ICPMS","Gammare","0.01","0.158","0.158","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Cuivre (Cu)","1392","CMM_M047","ICPMS","Gammare","0.02","16.64","16.640","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Endrine","1181","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Isoxaben","1672","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Fluopicolide","7499","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Benzyl Butyl Phtalate","1924","CMO_MT76","GCMSMS","Gammare","20","0.2928","<20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Cyprodinil","1359","CMO_MT76","GCMSMS","Gammare","2.5","0.5338","<2.5","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Dibenzo (a,i) Pyrene","7094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Dibenzo (a,l) Pyrene","7091","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Dibenzo (a,h) Anthracene","1621","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Diisobutyl Phthalate","5325","CMO_MT76","GCMSMS","Gammare","20","16.8303","<20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Di-n-Octyl Phtalate","3342","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Fenthion","1190","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Kresoxim Methyl","1950","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Terbutylazine","1268","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","PCB 194","1625","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","PCB 132","6463","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Benzo (b) Fluoranthene","1116","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg MS","132","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Propazine","1256","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Pendimethaline","1234","CMO_MT76","GCMSMS","Gammare","0.5","0.3042","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","BDE 138 (2,2',3,4,4',5' Hexabromodiphenylether)","2913","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","PCB 35","1240","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","PCB 31","1886","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Chrysene","1476","CMO_MT76","GCMSMS","Gammare","0.5","0.1894","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Anthraquinone","2013","CMO_MT76","GCMSMS","Gammare","0.5","0.0689","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Dichloronitrobenzene 3,4","1614","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","DDT 2,4'","1147","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","DDD 2,4'","1143","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","2,4,5 Trichlorophenol ","1548","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","1,2,4 Trichlorobenzène","1283","CMO_MT76","GCMSMS","Gammare","0.5","0.0689","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Tributylétain Cation","2879","CMO_MT16","GCPFPD","Gammare","80","<80","<80","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Prosulfocarbe","1092","CMO_MT76","GCMSMS","Gammare","0.5","0.4363","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Benzo (g,h,i) Perylene","1118","CMO_MT76","GCMSMS","Gammare","0.5","0.0746","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Biphenyl","1584","CMO_MT76","GCMSMS","Gammare","4","0.6142","<4.0","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Antimoine (Sb)","1376","CMM_M047","ICPMS","Gammare","0.01","0.002","<0.010","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Selenium (Se)","1385","CMM_M047","ICPMS","Gammare","0.02","0.945","0.945","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Manganese (Mn)","1394","CMM_M047","ICPMS","Gammare","0.04","3.24","3.240","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Vanadium (V)","1384","CMM_M047","ICPMS","Gammare","0.02","0.106","0.106","mg/kg PF","589","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Terbutryne","1269","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-002","    RMC-004-09-02-01-_    ","06158000","","Pyrene","1537","CMO_MT76","GCMSMS","Gammare","0.5","0.7405","0.74","µg/kg PF","523","",
